,time,flux,flux_err,background_flux,quality,centroids_x,centroids_y,motion_x,motion_y
2569,1959.3620101019997,1070.4846,9.6717415,1178.7625,0,58.94715423827357,1329.4586740081265,-0.0099736415,0.09712109
2570,1959.3633990084306,1041.5713,9.642716,1174.4869,0,58.94545609854637,1329.4574463470997,-0.01371965,0.09651157
2571,1959.3647879148616,1065.8525,9.670721,1173.9856,0,58.94975111653247,1329.4582415614452,-0.013903719,0.09568283
2572,1959.366176821293,1064.6611,9.686842,1169.8406,0,58.95036280711907,1329.4708521904965,-0.015795108,0.11328504
2573,1959.3675657277247,1075.3395,9.672074,1170.1702,0,58.95239852405027,1329.4620525310086,-0.011739858,0.106268786
2574,1959.3689546341561,1054.427,9.663996,1171.2509,0,58.95647100334305,1329.465992391996,-0.012868193,0.10547314
2575,1959.3703435405878,1060.2369,9.6765785,1169.1649,0,58.94585241741036,1329.4612544975244,-0.010118634,0.09370517
2576,1959.3717324470194,1069.258,9.70013,1167.3865,0,58.95334686513525,1329.4681670336618,-0.009355651,0.10053249
2577,1959.3731213534509,1054.0254,9.679449,1167.0104,0,58.943202676079466,1329.4603147956927,-0.014491556,0.10096805
2578,1959.3745102598823,1065.3339,9.657413,1165.522,0,58.94897034901025,1329.4625315772964,-0.010130806,0.100977205
2579,1959.375899166314,1065.7761,9.681306,1160.4548,0,58.94779098554776,1329.464224125191,-0.009759484,0.10018802
2580,1959.3772880727456,1068.6078,9.649032,1162.361,0,58.938694216222544,1329.462287267629,-0.022933561,0.108277366
2581,1959.3786769791764,1061.5352,9.644405,1161.6655,0,58.95255718059429,1329.4650926942477,-0.0041116523,0.09083407
2582,1959.380065885607,1065.1907,9.643501,1158.4136,0,58.94331658899561,1329.4630265925134,-0.015185384,0.103476085
2583,1959.3814547920388,1066.7745,9.650248,1151.1996,0,58.95579726933777,1329.466097109731,-0.0071522505,0.10007048
2584,1959.3828436984704,1071.2169,9.684288,1152.4388,0,58.94962819262893,1329.473483340953,-0.017663395,0.10596609
2585,1959.384232604902,1071.6321,9.692376,1154.0466,0,58.95620941434485,1329.460314659091,-0.010823641,0.10418217
2586,1959.3856215113335,1073.6792,9.623302,1149.7662,0,58.95087584578646,1329.458113378341,-0.011533256,0.09010477
2587,1959.3870104177659,1051.805,9.68825,1152.5928,0,58.94844425924549,1329.4622612823496,-0.011484124,0.10144302
2588,1959.388399324198,1068.0776,9.628542,1146.9753,0,58.951891135446886,1329.466004864522,-0.012836979,0.09490815
2589,1959.3897882306296,1067.2976,9.653727,1148.1033,0,58.94815499861735,1329.4629835746669,-0.013344278,0.103135474
2590,1959.391177137061,1073.9446,9.668233,1142.2142,0,58.94917780604567,1329.4676974005965,-0.011474534,0.10531349
2591,1959.392566043027,1078.9645,9.697282,1136.1683,0,58.95577834074777,1329.4581920010753,-0.01188902,0.10111516
2592,1959.393954949458,1077.5309,9.631272,1142.6355,0,58.944724763125485,1329.47402404968,-0.014667285,0.10405764
2593,1959.3953438558888,1062.3634,9.617306,1141.6638,0,58.95392504501778,1329.4664530511454,-0.012575902,0.1009588
2594,1959.3967327623204,1082.4391,9.633855,1136.9542,0,58.94886364041415,1329.4640248338897,-0.013539808,0.09923129
2595,1959.3981216687519,1073.5027,9.638043,1135.4562,0,58.94482114292332,1329.4620726987703,-0.0113192955,0.10299718
2596,1959.3995105751833,1064.768,9.616485,1135.3632,0,58.94542694509897,1329.4556380111762,-0.014571538,0.09942975
2597,1959.400899481615,1082.1172,9.631549,1133.5009,0,58.947584335049,1329.4654869013684,-0.010762123,0.10451402
2598,1959.4022883880466,1073.1636,9.626313,1132.1982,0,58.949465759566195,1329.4608163903144,-0.012521517,0.09346288
2599,1959.403677294478,1076.509,9.621734,1129.663,0,58.950972012450094,1329.4661802398612,-0.013638236,0.10606982
2600,1959.4050662009097,1053.9968,9.651567,1132.4146,0,58.946380378520594,1329.4622431635867,-0.015035009,0.09952725
2601,1959.4064551073411,1069.8271,9.625565,1130.2408,0,58.951706535296104,1329.4656314930107,-0.0113582285,0.105864316
2602,1959.4078440137728,1061.255,9.604437,1130.4995,0,58.94748117062195,1329.4688666714312,-0.011325134,0.10379623
2603,1959.4092329202035,1073.0079,9.598426,1126.394,0,58.94839509695375,1329.4652217582432,-0.017163185,0.09929729
2604,1959.4106218266345,1072.8987,9.624441,1127.4071,0,58.953577745761095,1329.4660954928036,-0.014355416,0.10188269
2605,1959.4120107326003,1084.0353,9.608951,1123.1409,0,58.95382041999926,1329.4627254755565,-0.0118456045,0.10015904
2606,1959.413399639032,1071.193,9.616603,1120.6608,0,58.948348217965936,1329.4667352228503,-0.012010722,0.103081204
2607,1959.4147885454636,1074.0906,9.608412,1120.5276,0,58.95191839108651,1329.4602561460072,-0.011757637,0.09775746
2608,1959.4161774518957,1092.9543,9.611579,1121.1007,0,58.95016435447511,1329.4695456901848,-0.011490096,0.10220618
2609,1959.417566358328,1080.3889,9.638663,1124.1492,0,58.947915166876925,1329.4587029427087,-0.013388497,0.1019664
2610,1959.4189552647595,1069.9688,9.587774,1119.7467,0,58.949222228674756,1329.4631983573745,-0.011174436,0.09576357
2611,1959.4203441711911,1069.6869,9.632391,1117.6246,0,58.95051082301454,1329.4613671988902,-0.013451593,0.10161884
2612,1959.4217330776228,1073.6208,9.595095,1117.685,0,58.954479386358074,1329.4635286436005,-0.0064476724,0.093477495
2613,1959.4231219840542,1079.07,9.6099825,1114.6375,0,58.94574409247834,1329.4647982348083,-0.008874013,0.09880152
2614,1959.4245108904852,1067.4907,9.644623,1115.9631,0,58.94481720766921,1329.4685913214462,-0.016736161,0.10746684
2615,1959.425899796916,1089.75,9.606289,1108.6462,0,58.948597774838206,1329.465000419626,-0.01472055,0.099460304
2616,1959.427288702882,1089.554,9.605969,1114.8818,0,58.94950311516196,1329.4688273521572,-0.013207839,0.101115
2617,1959.4286776093134,1070.3705,9.598376,1112.7637,0,58.954488361479996,1329.4629326015381,-0.008006817,0.09564939
2618,1959.430066515745,1077.4808,9.606165,1115.5287,0,58.94808923195104,1329.4638409280647,-0.01386957,0.10068298
2619,1959.4314554221764,1073.5784,9.573266,1109.2997,0,58.96028316831844,1329.4625715765198,-0.008279698,0.09537708
2620,1959.432844328608,1068.6458,9.572999,1112.5834,0,58.94693760762353,1329.4650326097847,-0.01041779,0.09841718
2621,1959.4342332350398,1078.4268,9.596172,1111.0974,0,58.954371321599105,1329.4573431651984,-0.008765536,0.09947923
2622,1959.4356221414712,1074.4587,9.577949,1110.4221,0,58.944287177491795,1329.4633795963935,-0.016247392,0.0987144
2623,1959.4370110479026,1080.5107,9.593552,1106.5494,0,58.952028215458306,1329.469461826899,-0.013759826,0.102395006
2624,1959.4383999543343,1098.7632,9.609782,1106.2096,0,58.95044883656675,1329.465700020015,-0.009878972,0.102463946
2625,1959.4397888602994,1090.6975,9.610312,1105.4019,0,58.947276066035116,1329.4667372077975,-0.012982674,0.10309275
2626,1959.4411777667303,1088.6158,9.607318,1107.1025,0,58.9459382754156,1329.4748026825853,-0.012780719,0.10486931
2627,1959.4425666731618,1074.0316,9.589415,1111.224,0,58.95772680557791,1329.4562424155251,-0.0104646515,0.09846559
2628,1959.443955579594,1065.2164,9.572315,1105.2517,0,58.94891751758976,1329.4654238705004,-0.0108347675,0.09970417
2629,1959.4453444860264,1076.4526,9.586296,1104.31,0,58.94600469986946,1329.4638251964495,-0.014391324,0.10090764
2630,1959.446733392458,1070.963,9.575568,1100.7958,0,58.95016982381157,1329.4651426417586,-0.011909688,0.10538316
2631,1959.4481222988895,1079.6957,9.600133,1106.7303,0,58.95160786955813,1329.4634621916732,-0.011741311,0.08992779
2632,1959.449511205321,1082.9813,9.583697,1105.1613,0,58.94769478924525,1329.462245397491,-0.014984708,0.10658033
2633,1959.450900111287,1071.3999,9.589299,1104.5785,0,58.943007644140465,1329.4641199880155,-0.013761999,0.099938385
2634,1959.4522890177186,1074.4474,9.601875,1103.724,0,58.945406076183986,1329.4703367676293,-0.017715048,0.10837688
2635,1959.45367792415,1080.4143,9.576143,1104.1123,0,58.94853363530743,1329.4642518719609,-0.006599126,0.092741765
2636,1959.455066830581,1082.4154,9.588284,1102.3256,0,58.94644454929768,1329.4637996942192,-0.015761232,0.106423035
2637,1959.4564557370118,1071.2152,9.57523,1104.3763,0,58.94859087448861,1329.4633382244797,-0.015187326,0.097197644
2638,1959.4578446434434,1081.4136,9.583897,1103.4929,0,58.94980580760578,1329.4606481803169,-0.012846538,0.10616429
2639,1959.459233549875,1073.455,9.569346,1099.0326,0,58.95157950240751,1329.4681801442318,-0.011911166,0.10152467
2640,1959.4606224558408,1073.1307,9.589759,1102.0914,0,58.952535721815536,1329.4655495756922,-0.012655774,0.101381116
2641,1959.4620113622723,1074.8513,9.56778,1098.2794,0,58.95310499435768,1329.4648790387455,-0.014768997,0.10358773
2642,1959.463400268704,1078.427,9.5703335,1100.3815,0,58.946210345411835,1329.4675623852784,-0.01770862,0.10511776
2643,1959.4647891751356,1087.2754,9.591051,1097.6215,0,58.95520801998695,1329.4622991488893,-0.009567649,0.0939634
2644,1959.466178081567,1071.4364,9.595586,1102.5653,0,58.95156905735119,1329.4658964195332,-0.0091842795,0.094314635
2645,1959.4675669879987,1065.5477,9.587761,1102.432,0,58.94919699495521,1329.4629388351484,-0.0139796045,0.101425596
2646,1959.4689558944297,1064.0787,9.575304,1100.2782,0,58.94484598002438,1329.4597659378414,-0.014120972,0.093372785
2647,1959.4703448003947,1073.4893,9.574344,1097.0089,0,58.949768703132534,1329.4567846398415,-0.009605045,0.090091094
2648,1959.4717337068264,1076.9216,9.575454,1100.2941,0,58.945333978264586,1329.4670646977497,-0.019489838,0.112427
2649,1959.4731226132585,1080.891,9.585889,1099.5922,0,58.95009507053637,1329.4688162542693,-0.014581121,0.101377845
2650,1959.4745115196906,1068.855,9.571473,1098.5348,0,58.94771836871574,1329.4672580042768,-0.007812551,0.09578467
2651,1959.4759004261223,1087.844,9.577284,1097.8975,0,58.95220356925855,1329.47261737656,-0.019871442,0.10656333
2652,1959.477289332554,1070.9385,9.558763,1094.9603,0,58.945006603094704,1329.4644304914013,-0.011564596,0.10501968
2653,1959.4786782385197,1083.7809,9.573699,1095.7599,0,58.95042186591501,1329.4648592219123,-0.012324144,0.09821287
2654,1959.4800671449514,1077.1937,9.557247,1093.6223,0,58.940505124427865,1329.4684123739664,-0.014160733,0.10368479
2655,1959.4814560513828,1071.66,9.572011,1098.094,0,58.957321683542574,1329.4543887361217,-0.009683222,0.09196599
2656,1959.4828449578145,1077.6356,9.582721,1095.4081,0,58.94589594854855,1329.4686292282738,-0.013974364,0.10324974
2657,1959.4842338642452,1077.3448,9.573886,1098.5723,0,58.94988834433056,1329.4629104297458,-0.012226514,0.106617786
2658,1959.4856227706762,1071.361,9.628893,1096.2899,0,58.943304482084294,1329.4662042505636,-0.021326447,0.1032923
2659,1959.487011676642,1063.2621,9.567091,1095.9457,0,58.949631014077674,1329.4607512914054,-0.006864496,0.10122585
2660,1959.4884005830736,1080.2872,9.555208,1094.6313,0,58.95088966620484,1329.4645780235521,-0.01065357,0.09602465
2661,1959.4897894895053,1078.188,9.610325,1097.3866,0,58.94064248933909,1329.4729402174723,-0.01434344,0.107771665
2662,1959.4911783959367,1073.88,9.568375,1093.102,0,58.94877320344413,1329.4580109339306,-0.014333778,0.09454667
2663,1959.4925673023683,1080.0311,9.576079,1094.3198,0,58.95276218672221,1329.4670605838014,-0.008259265,0.09828395
2664,1959.4939562087998,1072.4954,9.5717745,1095.7885,0,58.94328592669326,1329.46302232735,-0.017073564,0.10278268
2665,1959.4953451147658,1081.6814,9.608524,1095.1832,0,58.952628840904666,1329.4680619631126,-0.008606504,0.102630824
2666,1959.4967340211974,1078.3998,9.58223,1093.3685,0,58.95297568231445,1329.4654958449737,-0.0097503,0.10842321
2667,1959.4981229276289,1070.7352,9.5642395,1095.4257,0,58.950347027405286,1329.4569804513346,-0.014135415,0.09605345
2668,1959.4995118340598,1074.9921,9.555072,1092.5042,0,58.953115643087685,1329.4647003188343,-0.0077975555,0.08955863
2669,1959.5009007404906,1063.2363,9.555647,1095.625,0,58.944395158179006,1329.4673511529004,-0.018127061,0.110138796
2670,1959.502289646457,1080.522,9.570118,1093.2211,0,58.9585119116526,1329.4582557354024,-0.008256501,0.088904686
2671,1959.5036785528894,1074.4296,9.59163,1090.442,0,58.942478570536096,1329.463218439084,-0.018561257,0.10668364
2672,1959.505067459321,1082.823,9.582291,1096.3423,0,58.9519445156485,1329.4700690390505,-0.0123685645,0.10222578
2673,1959.5064563657525,1080.3793,9.610738,1088.8303,0,58.951516296670015,1329.459009171693,-0.010428728,0.097947255
2674,1959.507845272184,1080.2905,9.589946,1095.9033,0,58.94882142499029,1329.4624106686138,-0.014582475,0.10372487
2675,1959.50923417815,1076.1841,9.5684395,1092.2836,0,58.957716901868785,1329.4659648786803,-0.008216482,0.09989413
2676,1959.5106230845815,1085.2993,9.571937,1090.7972,0,58.94954310626858,1329.463705567724,-0.0102274995,0.10194162
2677,1959.512011991013,1075.1958,9.564387,1091.262,0,58.94384649620526,1329.4650619600675,-0.016644174,0.102885894
2678,1959.5134008974446,1073.6566,9.577322,1094.0864,0,58.956372667722,1329.4643541073935,-0.010613305,0.09514144
2679,1959.5147898038754,1080.4669,9.592193,1095.0375,0,58.94960509272499,1329.4670658726536,-0.010562515,0.10417544
2680,1959.5161787098407,1080.3107,9.575603,1094.5033,0,58.94643246568993,1329.4627208145337,-0.014098045,0.09750989
2681,1959.5175676162721,1077.5823,9.570797,1092.2996,0,58.95121799638314,1329.4545197000646,-0.011252964,0.09795327
2682,1959.5189565227038,1081.564,9.570028,1091.9294,0,58.95197147881859,1329.4700706170543,-0.008201212,0.09912651
2683,1959.5203454291354,1077.8684,9.56101,1093.7567,0,58.94296689885458,1329.469983717712,-0.016502988,0.11038057
2684,1959.521734335567,1074.8643,9.570832,1097.8585,0,58.942760906068365,1329.461500282926,-0.015787555,0.10089714
2685,1959.5231232415329,1074.6241,9.620997,1093.0217,0,58.94902937969824,1329.4656762798174,-0.007991076,0.09879571
2686,1959.5245121479643,1084.0708,9.578342,1092.1042,0,58.94879318848539,1329.4635676042292,-0.009632131,0.10016336
2687,1959.525901054396,1076.3253,9.569101,1098.1968,0,58.950149520254044,1329.464351702044,-0.01884903,0.09977619
2688,1959.5272899608276,1082.9705,9.572962,1091.6063,0,58.956323265770976,1329.4613728379056,-0.0094647175,0.09640405
2689,1959.5286788667934,1071.4049,9.556723,1093.6332,0,58.95537382697049,1329.469169602748,-0.008245556,0.10436077
2690,1959.530067773225,1083.157,9.57366,1094.4727,0,58.95250042924827,1329.4629879177808,-0.012193043,0.10114148
2691,1959.5314566796565,1067.0033,9.557705,1093.9619,0,58.95176522737736,1329.4642792323561,-0.008785279,0.102948345
2692,1959.5328455860881,1059.5923,9.5492735,1093.2793,0,58.94517705451142,1329.4601622531154,-0.019571323,0.09987457
2693,1959.534234492054,1077.5608,9.57534,1091.8623,0,58.95915701983708,1329.4641923217027,-0.005994637,0.104914725
2694,1959.5356233984855,1078.8887,9.587797,1094.8916,0,58.943758179474095,1329.465524613652,-0.019776247,0.10394876
2695,1959.537012304917,1072.6669,9.57288,1095.3527,0,58.9486345330717,1329.4614303050303,-0.0118993055,0.10080613
2696,1959.5384012113486,1078.9714,9.561978,1092.9996,0,58.95921204513708,1329.4642614623142,-0.0019782484,0.098746344
2697,1959.5397901177803,1072.1217,9.5641,1094.412,0,58.9444889903964,1329.4619114174313,-0.019028686,0.09439441
2698,1959.541179023746,1080.327,9.615862,1094.1853,0,58.94241721900552,1329.4667693000506,-0.01294585,0.10589521
2699,1959.5425679301777,1075.6906,9.559401,1093.2633,0,58.94944833097093,1329.4591083491798,-0.009887897,0.09680545
2700,1959.5439568366091,1081.776,9.579233,1095.0924,0,58.95546528105363,1329.4584626809299,-0.008026827,0.09544053
2701,1959.5453457430401,1087.3456,9.6120405,1096.4188,0,58.95033232137019,1329.476474272701,-0.013425507,0.10857815
2702,1959.5467346490054,1093.5392,9.579758,1096.079,0,58.95137865807249,1329.4646338548346,-0.01376742,0.09894387
2703,1959.5481235554369,1069.1874,9.573056,1097.1627,0,58.943669607460905,1329.4618626208462,-0.016304515,0.10372133
2704,1959.5495124618683,1074.776,9.573817,1096.481,0,58.95329873783719,1329.4620413446214,-0.0066866716,0.095355056
2705,1959.5509013683,1076.5051,9.574748,1094.552,0,58.9433704883254,1329.4675364009001,-0.020377506,0.105185494
2706,1959.552290274266,1085.8822,9.592079,1094.8737,0,58.95881692646335,1329.4651191378064,-0.011969485,0.098396815
2707,1959.5536791806974,1061.4314,9.582004,1095.4652,0,58.94829630180485,1329.4690957082444,-0.009050692,0.10413056
2708,1959.5550680871288,1074.9141,9.630968,1100.66,0,58.95111365627825,1329.4638379334062,-0.012936166,0.09908576
2709,1959.5564569935605,1074.9404,9.571317,1097.9332,0,58.95850850195426,1329.462586429601,-0.0044330345,0.093564354
2710,1959.5578458995265,1079.2494,9.57645,1097.2146,0,58.94401875487089,1329.4634157502396,-0.016162606,0.102947496
2711,1959.559234805958,1077.5635,9.634267,1098.7859,0,58.94899135747003,1329.466784253395,-0.011785657,0.10405895
2712,1959.5606237123895,1087.9241,9.57942,1096.2596,0,58.95466105277175,1329.4702251125182,-0.009906338,0.09953152
2713,1959.5620126183553,1068.0288,9.588144,1103.339,0,58.95483587937836,1329.4610598522652,-0.0084437765,0.09058324
2714,1959.563401524787,1083.7721,9.616738,1102.4445,0,58.941159249180316,1329.4706999703342,-0.025379498,0.11042692
2715,1959.5647904312186,1079.9935,9.579927,1101.0267,0,58.95519464780027,1329.4695897708077,-0.0041933972,0.10510736
2716,1959.56617933765,1069.9879,9.580132,1103.7573,0,58.94870494129259,1329.462201208043,-0.01238251,0.099371515
2717,1959.567568243616,1082.7429,9.612616,1102.8274,0,58.949888674533895,1329.4644675905172,-0.018266134,0.10116107
2718,1959.5689571500475,1077.398,9.572816,1101.505,0,58.95096510615083,1329.4691867086863,-0.0072917882,0.0968005
2719,1959.5703460564791,1072.7216,9.59095,1104.3706,0,58.94452179495698,1329.469406456019,-0.012258097,0.10184888
2720,1959.5717349629108,1068.4961,9.561889,1100.7042,0,58.94747114626173,1329.4623417895457,-0.01372327,0.103406504
2721,1959.5731238688766,1063.8115,9.580168,1109.4832,0,58.94288053474726,1329.4577016910803,-0.014431316,0.0914457
2722,1959.5745127753075,1071.3787,9.584517,1105.2189,0,58.95462524453111,1329.4641587617693,-0.009933943,0.105543286
2723,1959.5759016817383,1062.4216,9.577753,1107.8357,0,58.963314321060615,1329.4592421460854,-0.0009776631,0.09706783
2724,1959.5772905877043,1076.0184,9.589838,1108.1781,0,58.95294546057963,1329.4678493449649,-0.016636508,0.09894467
2725,1959.5786794941357,1065.2181,9.604752,1111.6954,0,58.943177361991125,1329.458835568961,-0.013214158,0.102281325
2726,1959.5800684005671,1073.0383,9.589828,1111.3909,0,58.951166949879074,1329.4645498122543,-0.013765649,0.09878372
2727,1959.5814573069988,1069.7312,9.591505,1109.401,0,58.95206059456266,1329.4709384925984,-0.011116225,0.10888401
